timestamp,IMU_9e15c6_w,IMU_9e15c6_x,IMU_9e15c6_y,IMU_9e15c6_z,IMU_6dee46_w,IMU_6dee46_x,IMU_6dee46_y,IMU_6dee46_z,IMU_c22f23_w,IMU_c22f23_x,IMU_c22f23_y,IMU_c22f23_z
1779814480.186652,0.9972796440124512,0.06766990572214127,-0.013316253200173378,-0.026013370603322983,0.7393050789833069,0.19938817620277405,-0.2483857274055481,-0.5932763814926147,0.4195263981819153,0.7904017567634583,-0.3629971444606781,-0.25979962944984436
1779814480.1919155,0.9972796440124512,0.06766990572214127,-0.013316253200173378,-0.026013370603322983,0.741918683052063,0.1999322772026062,-0.24747951328754425,-0.5902014374732971,0.4195263981819153,0.7904017567634583,-0.3629971444606781,-0.25979962944984436
1779814480.1968014,0.9972796440124512,0.06766990572214127,-0.013316253200173378,-0.026013370603322983,0.741918683052063,0.1999322772026062,-0.24747951328754425,-0.5902014374732971,0.42027997970581055,0.7918778657913208,-0.36003372073173523,-0.2582050859928131
1779814480.201646,0.9972796440124512,0.06766990572214127,-0.013316253200173378,-0.026013370603322983,0.741918683052063,0.1999322772026062,-0.24747951328754425,-0.5902014374732971,0.42027997970581055,0.7918778657913208,-0.36003372073173523,-0.2582050859928131
1779814480.206646,0.9972796440124512,0.06766990572214127,-0.013316253200173378,-0.026013370603322983,0.7438924312591553,0.20039647817611694,-0.24677786231040955,-0.5878486633300781,0.42027997970581055,0.7918778657913208,-0.36003372073173523,-0.2582050859928131
1779814480.2116463,0.9972796440124512,0.06766990572214127,-0.013316253200173378,-0.026013370603322983,0.7438924312591553,0.20039647817611694,-0.24677786231040955,-0.5878486633300781,0.4206774830818176,0.792793333530426,-0.35815027356147766,-0.2573666572570801
1779814480.2166438,0.997279703617096,0.06767334789037704,-0.01331903412938118,-0.026002148166298866,0.7438924312591553,0.20039647817611694,-0.24677786231040955,-0.5878486633300781,0.4206774830818176,0.792793333530426,-0.35815027356147766,-0.2573666572570801
1779814480.2216525,0.997279703617096,0.06767334789037704,-0.01331903412938118,-0.026002148166298866,0.7438924312591553,0.20039647817611694,-0.24677786231040955,-0.5878486633300781,0.4206774830818176,0.792793333530426,-0.35815027356147766,-0.2573666572570801
1779814480.226649,0.997279703617096,0.06767334789037704,-0.01331903412938118,-0.026002148166298866,0.7438924312591553,0.20039647817611694,-0.24677786231040955,-0.5878486633300781,0.4206774830818176,0.792793333530426,-0.35815027356147766,-0.2573666572570801
1779814480.2316477,0.9972779154777527,0.06769577413797379,-0.013322577811777592,-0.026011664420366287,0.7438924312591553,0.20039647817611694,-0.24677786231040955,-0.5878486633300781,0.4206774830818176,0.792793333530426,-0.35815027356147766,-0.2573666572570801
1779814480.2366512,0.9972779154777527,0.06769577413797379,-0.013322577811777592,-0.026011664420366287,0.7438924312591553,0.20039647817611694,-0.24677786231040955,-0.5878486633300781,0.4206774830818176,0.792793333530426,-0.35815027356147766,-0.2573666572570801
1779814480.241655,0.9972779154777527,0.06769577413797379,-0.013322577811777592,-0.026011664420366287,0.7460219860076904,0.2008306086063385,-0.24607641994953156,-0.5852903723716736,0.4206774830818176,0.792793333530426,-0.35815027356147766,-0.2573666572570801
1779814480.2466493,0.9972779154777527,0.06769577413797379,-0.013322577811777592,-0.026011664420366287,0.7460219860076904,0.2008306086063385,-0.24607641994953156,-0.5852903723716736,0.42108896374702454,0.7940050363540649,-0.3558695912361145,-0.25611886382102966
1779814480.2516465,0.9972779154777527,0.06769577413797379,-0.013322577811777592,-0.026011664420366287,0.7478172779083252,0.2011873424053192,-0.24551182985305786,-0.5831097960472107,0.42108896374702454,0.7940050363540649,-0.3558695912361145,-0.25611886382102966
1779814480.2566466,0.9972779154777527,0.06769577413797379,-0.013322577811777592,-0.026011664420366287,0.7478172779083252,0.2011873424053192,-0.24551182985305786,-0.5831097960472107,0.4211483597755432,0.7943847179412842,-0.3551846742630005,-0.2557947635650635
1779814480.261646,0.9972758293151855,0.06772062927484512,-0.013331118039786816,-0.02602122165262699,0.7478172779083252,0.2011873424053192,-0.24551182985305786,-0.5831097960472107,0.4211483597755432,0.7943847179412842,-0.3551846742630005,-0.2557947635650635
1779814480.2666442,0.9972758293151855,0.06772062927484512,-0.013331118039786816,-0.02602122165262699,0.7478172779083252,0.2011873424053192,-0.24551182985305786,-0.5831097960472107,0.4211483597755432,0.7943847179412842,-0.3551846742630005,-0.2557947635650635
1779814480.2716477,0.9972758293151855,0.06772062927484512,-0.013331118039786816,-0.02602122165262699,0.7478172779083252,0.2011873424053192,-0.24551182985305786,-0.5831097960472107,0.4211483597755432,0.7943847179412842,-0.3551846742630005,-0.2557947635650635
1779814480.2766469,0.9972759485244751,0.06771303713321686,-0.013345237821340561,-0.026031792163848877,0.7478172779083252,0.2011873424053192,-0.24551182985305786,-0.5831097960472107,0.4211483597755432,0.7943847179412842,-0.3551846742630005,-0.2557947635650635
1779814480.2816474,0.9972759485244751,0.06771303713321686,-0.013345237821340561,-0.026031792163848877,0.7492378950119019,0.20140957832336426,-0.245046004652977,-0.5814028978347778,0.4211483597755432,0.7943847179412842,-0.3551846742630005,-0.2557947635650635
1779814480.2866476,0.9972759485244751,0.06771303713321686,-0.013345237821340561,-0.026031792163848877,0.7492378950119019,0.20140957832336426,-0.245046004652977,-0.5814028978347778,0.4212690591812134,0.7954397201538086,-0.3533490002155304,-0.2548580467700958
1779814480.2916522,0.9972759485244751,0.06771303713321686,-0.013345237821340561,-0.026031792163848877,0.7492378950119019,0.20140957832336426,-0.245046004652977,-0.5814028978347778,0.4212690591812134,0.7954397201538086,-0.3533490002155304,-0.2548580467700958
1779814480.296647,0.9972759485244751,0.06771303713321686,-0.013345237821340561,-0.026031792163848877,0.7500030398368835,0.20152218639850616,-0.24476251006126404,-0.5804960131645203,0.4212690591812134,0.7954397201538086,-0.3533490002155304,-0.2548580467700958
1779814480.3016524,0.9972759485244751,0.06771303713321686,-0.013345237821340561,-0.026031792163848877,0.7500030398368835,0.20152218639850616,-0.24476251006126404,-0.5804960131645203,0.42137300968170166,0.7959364056587219,-0.3524872958660126,-0.25432825088500977
1779814480.3066459,0.9972767233848572,0.06768971681594849,-0.013361882418394089,-0.026055430993437767,0.7500030398368835,0.20152218639850616,-0.24476251006126404,-0.5804960131645203,0.42137300968170166,0.7959364056587219,-0.3524872958660126,-0.25432825088500977
1779814480.3116493,0.9972767233848572,0.06768971681594849,-0.013361882418394089,-0.026055430993437767,0.7500030398368835,0.20152218639850616,-0.24476251006126404,-0.5804960131645203,0.42137300968170166,0.7959364056587219,-0.3524872958660126,-0.25432825088500977
1779814480.3166537,0.9972767233848572,0.06768971681594849,-0.013361882418394089,-0.026055430993437767,0.7500030398368835,0.20152218639850616,-0.24476251006126404,-0.5804960131645203,0.42137300968170166,0.7959364056587219,-0.3524872958660126,-0.25432825088500977
1779814480.321654,0.9972764253616333,0.06769273430109024,-0.013365061953663826,-0.026054903864860535,0.7500030398368835,0.20152218639850616,-0.24476251006126404,-0.5804960131645203,0.42137300968170166,0.7959364056587219,-0.3524872958660126,-0.25432825088500977
1779814480.3266878,0.9972764253616333,0.06769273430109024,-0.013365061953663826,-0.026054903864860535,0.7500030398368835,0.20152218639850616,-0.24476251006126404,-0.5804960131645203,0.42137300968170166,0.7959364056587219,-0.3524872958660126,-0.25432825088500977
1779814480.3317895,0.9972764253616333,0.06769273430109024,-0.013365061953663826,-0.026054903864860535,0.7507936954498291,0.20159076154232025,-0.24446292221546173,-0.5795754790306091,0.42154422402381897,0.7963128089904785,-0.35173726081848145,-0.25390422344207764
1779814480.3366535,0.9972764253616333,0.06769273430109024,-0.013365061953663826,-0.026054903864860535,0.7507936954498291,0.20159076154232025,-0.24446292221546173,-0.5795754790306091,0.42154422402381897,0.7963128089904785,-0.35173726081848145,-0.25390422344207764
1779814480.341649,0.9972764253616333,0.06769273430109024,-0.013365061953663826,-0.026054903864860535,0.7509313821792603,0.20160068571567535,-0.24441277980804443,-0.5794149041175842,0.42154422402381897,0.7963128089904785,-0.35173726081848145,-0.25390422344207764
1779814480.3466473,0.9972764253616333,0.06769273430109024,-0.013365061953663826,-0.026054903864860535,0.7509313821792603,0.20160068571567535,-0.24441277980804443,-0.5794149041175842,0.42165738344192505,0.796410083770752,-0.3515094518661499,-0.2537268400192261
1779814480.351647,0.9972764253616333,0.06769273430109024,-0.013365061953663826,-0.026054903864860535,0.7509313821792603,0.20160068571567535,-0.24441277980804443,-0.5794149041175842,0.42165738344192505,0.796410083770752,-0.3515094518661499,-0.2537268400192261
1779814480.3566563,0.9972764253616333,0.06769273430109024,-0.013365061953663826,-0.026054903864860535,0.7509313821792603,0.20160068571567535,-0.24441277980804443,-0.5794149041175842,0.42165738344192505,0.796410083770752,-0.3515094518661499,-0.2537268400192261
1779814480.3616495,0.9972764253616333,0.06769273430109024,-0.013365061953663826,-0.026054903864860535,0.7509313821792603,0.20160068571567535,-0.24441277980804443,-0.5794149041175842,0.42165738344192505,0.796410083770752,-0.3515094518661499,-0.2537268400192261
1779814480.3666506,0.9972773790359497,0.06768704950809479,-0.013353647664189339,-0.02603781223297119,0.7509313821792603,0.20160068571567535,-0.24441277980804443,-0.5794149041175842,0.42165738344192505,0.796410083770752,-0.3515094518661499,-0.2537268400192261
1779814480.3716886,0.9972789883613586,0.0676736906170845,-0.013333238661289215,-0.026020392775535583,0.7509313821792603,0.20160068571567535,-0.24441277980804443,-0.5794149041175842,0.42165738344192505,0.796410083770752,-0.3515094518661499,-0.2537268400192261
1779814480.3766544,0.9972789883613586,0.0676736906170845,-0.013333238661289215,-0.026020392775535583,0.7508753538131714,0.201602965593338,-0.24442239105701447,-0.5794826745986938,0.42154258489608765,0.796263575553894,-0.35187986493110657,-0.25386375188827515
1779814480.3816543,0.9972789883613586,0.0676736906170845,-0.013333238661289215,-0.026020392775535583,0.7508753538131714,0.201602965593338,-0.24442239105701447,-0.5794826745986938,0.42154258489608765,0.796263575553894,-0.35187986493110657,-0.25386375188827515
1779814480.38665,0.9972789883613586,0.0676736906170845,-0.013333238661289215,-0.026020392775535583,0.7504916787147522,0.20145264267921448,-0.24454715847969055,-0.5799791812896729,0.42154258489608765,0.796263575553894,-0.35187986493110657,-0.25386375188827515
1779814480.39165,0.9972789883613586,0.0676736906170845,-0.013333238661289215,-0.026020392775535583,0.7504916787147522,0.20145264267921448,-0.24454715847969055,-0.5799791812896729,0.4213063716888428,0.7960962653160095,-0.3524044156074524,-0.25405287742614746
1779814480.3966477,0.9972793459892273,0.06765783578157425,-0.013360629789531231,-0.026036741212010384,0.7504916787147522,0.20145264267921448,-0.24454715847969055,-0.5799791812896729,0.4213063716888428,0.7960962653160095,-0.3524044156074524,-0.25405287742614746
1779814480.4016514,0.9972793459892273,0.06765783578157425,-0.013360629789531231,-0.026036741212010384,0.7504916787147522,0.20145264267921448,-0.24454715847969055,-0.5799791812896729,0.4213063716888428,0.7960962653160095,-0.3524044156074524,-0.25405287742614746
1779814480.4066498,0.9972793459892273,0.06765783578157425,-0.013360629789531231,-0.026036741212010384,0.7504916787147522,0.20145264267921448,-0.24454715847969055,-0.5799791812896729,0.4213063716888428,0.7960962653160095,-0.3524044156074524,-0.25405287742614746
1779814480.4116576,0.9972789287567139,0.06765209883451462,-0.01337742991745472,-0.02605866827070713,0.7504916787147522,0.20145264267921448,-0.24454715847969055,-0.5799791812896729,0.4213063716888428,0.7960962653160095,-0.3524044156074524,-0.25405287742614746
1779814480.4167833,0.9972789287567139,0.06765209883451462,-0.01337742991745472,-0.02605866827070713,0.7504916787147522,0.20145264267921448,-0.24454715847969055,-0.5799791812896729,0.4213063716888428,0.7960962653160095,-0.3524044156074524,-0.25405287742614746
1779814480.4216833,0.9972789287567139,0.06765209883451462,-0.01337742991745472,-0.02605866827070713,0.7493973970413208,0.2009919136762619,-0.244853675365448,-0.5814228653907776,0.4213063716888428,0.7960962653160095,-0.3524044156074524,-0.25405287742614746
1779814480.4266567,0.9972789287567139,0.06765209883451462,-0.01337742991745472,-0.02605866827070713,0.7493973970413208,0.2009919136762619,-0.244853675365448,-0.5814228653907776,0.4206891655921936,0.7954052090644836,-0.3542017638683319,-0.2547398507595062
1779814480.4316585,0.9972789287567139,0.06765209883451462,-0.01337742991745472,-0.02605866827070713,0.7493973970413208,0.2009919136762619,-0.244853675365448,-0.5814228653907776,0.4206891655921936,0.7954052090644836,-0.3542017638683319,-0.2547398507595062
1779814480.4366474,0.9972789287567139,0.06765209883451462,-0.01337742991745472,-0.02605866827070713,0.7493973970413208,0.2009919136762619,-0.244853675365448,-0.5814228653907776,0.420446515083313,0.7948211431503296,-0.3554149866104126,-0.25527286529541016
1779814480.44165,0.9972789287567139,0.06765209883451462,-0.01337742991745472,-0.02605866827070713,0.7493973970413208,0.2009919136762619,-0.244853675365448,-0.5814228653907776,0.420446515083313,0.7948211431503296,-0.3554149866104126,-0.25527286529541016
1779814480.4466553,0.9972789287567139,0.06765209883451462,-0.01337742991745472,-0.02605866827070713,0.7493973970413208,0.2009919136762619,-0.244853675365448,-0.5814228653907776,0.420446515083313,0.7948211431503296,-0.3554149866104126,-0.25527286529541016
1779814480.4516518,0.9972789287567139,0.06765209883451462,-0.01337742991745472,-0.02605866827070713,0.7493973970413208,0.2009919136762619,-0.244853675365448,-0.5814228653907776,0.420446515083313,0.7948211431503296,-0.3554149866104126,-0.25527286529541016
1779814480.4566545,0.9972801804542542,0.06763028353452682,-0.01335944514721632,-0.026074804365634918,0.7493973970413208,0.2009919136762619,-0.244853675365448,-0.5814228653907776,0.420446515083313,0.7948211431503296,-0.3554149866104126,-0.25527286529541016
1779814480.4616482,0.9972801804542542,0.06763028353452682,-0.01335944514721632,-0.026074804365634918,0.7488776445388794,0.20077407360076904,-0.24498145282268524,-0.5821135640144348,0.420446515083313,0.7948211431503296,-0.3554149866104126,-0.25527286529541016
1779814480.4666483,0.9972801804542542,0.06763028353452682,-0.01335944514721632,-0.026074804365634918,0.7488776445388794,0.20077407360076904,-0.24498145282268524,-0.5821135640144348,0.4200479984283447,0.7932147979736328,-0.3582989573478699,-0.25688856840133667
1779814480.471654,0.9972801804542542,0.06763028353452682,-0.01335944514721632,-0.026074804365634918,0.7488776445388794,0.20077407360076904,-0.24498145282268524,-0.5821135640144348,0.4200479984283447,0.7932147979736328,-0.3582989573478699,-0.25688856840133667
1779814480.4766557,0.9972801804542542,0.06763028353452682,-0.01335944514721632,-0.026074804365634918,0.7488776445388794,0.20077407360076904,-0.24498145282268524,-0.5821135640144348,0.4200479984283447,0.7932147979736328,-0.3582989573478699,-0.25688856840133667
1779814480.4816487,0.9972801804542542,0.06763028353452682,-0.01335944514721632,-0.026074804365634918,0.7488776445388794,0.20077407360076904,-0.24498145282268524,-0.5821135640144348,0.41984423995018005,0.7922156453132629,-0.36004385352134705,-0.25786349177360535
1779814480.486805,0.9972801804542542,0.06763028353452682,-0.01335944514721632,-0.026074804365634918,0.7488776445388794,0.20077407360076904,-0.24498145282268524,-0.5821135640144348,0.41984423995018005,0.7922156453132629,-0.36004385352134705,-0.25786349177360535
1779814480.4916527,0.9972798228263855,0.06764234602451324,-0.01334659568965435,-0.026066094636917114,0.7488776445388794,0.20077407360076904,-0.24498145282268524,-0.5821135640144348,0.41984423995018005,0.7922156453132629,-0.36004385352134705,-0.25786349177360535
1779814480.4966567,0.9972798228263855,0.06764234602451324,-0.01334659568965435,-0.026066094636917114,0.7488776445388794,0.20077407360076904,-0.24498145282268524,-0.5821135640144348,0.41984423995018005,0.7922156453132629,-0.36004385352134705,-0.25786349177360535
1779814480.501657,0.9972798228263855,0.067644864320755,-0.013338113203644753,-0.02606094442307949,0.7488776445388794,0.20077407360076904,-0.24498145282268524,-0.5821135640144348,0.41984423995018005,0.7922156453132629,-0.36004385352134705,-0.25786349177360535
1779814480.5067058,0.9972798228263855,0.067644864320755,-0.013338113203644753,-0.02606094442307949,0.7488776445388794,0.20077407360076904,-0.24498145282268524,-0.5821135640144348,0.41984423995018005,0.7922156453132629,-0.36004385352134705,-0.25786349177360535
1779814480.5116518,0.9972798228263855,0.067644864320755,-0.013338113203644753,-0.02606094442307949,0.7468255758285522,0.19994652271270752,-0.2454771101474762,-0.5848196148872375,0.41984423995018005,0.7922156453132629,-0.36004385352134705,-0.25786349177360535
1779814480.516659,0.9972798228263855,0.067644864320755,-0.013338113203644753,-0.02606094442307949,0.7468255758285522,0.19994652271270752,-0.2454771101474762,-0.5848196148872375,0.41984423995018005,0.7922156453132629,-0.36004385352134705,-0.25786349177360535
1779814480.5216546,0.9972798228263855,0.067644864320755,-0.013338113203644753,-0.02606094442307949,0.7468255758285522,0.19994652271270752,-0.2454771101474762,-0.5848196148872375,0.41984423995018005,0.7922156453132629,-0.36004385352134705,-0.25786349177360535
1779814480.5266547,0.9972798228263855,0.067644864320755,-0.013338113203644753,-0.02606094442307949,0.7468255758285522,0.19994652271270752,-0.2454771101474762,-0.5848196148872375,0.41892749071121216,0.7886186838150024,-0.366455614566803,-0.26132482290267944
1779814480.5316541,0.9972783327102661,0.06768961250782013,-0.01329975388944149,-0.026024773716926575,0.7468255758285522,0.19994652271270752,-0.2454771101474762,-0.5848196148872375,0.41892749071121216,0.7886186838150024,-0.366455614566803,-0.26132482290267944
1779814480.5366583,0.9972783327102661,0.06768961250782013,-0.01329975388944149,-0.026024773716926575,0.7440618872642517,0.19910992681980133,-0.24631774425506592,-0.5882641673088074,0.41892749071121216,0.7886186838150024,-0.366455614566803,-0.26132482290267944
1779814480.5416563,0.9972783327102661,0.06768961250782013,-0.01329975388944149,-0.026024773716926575,0.7440618872642517,0.19910992681980133,-0.24631774425506592,-0.5882641673088074,0.41892749071121216,0.7886186838150024,-0.366455614566803,-0.26132482290267944
1779814480.546652,0.9972788095474243,0.067693792283535,-0.013276439160108566,-0.026006918400526047,0.7440618872642517,0.19910992681980133,-0.24631774425506592,-0.5882641673088074,0.41892749071121216,0.7886186838150024,-0.366455614566803,-0.26132482290267944
1779814480.5516572,0.9972788095474243,0.067693792283535,-0.013276439160108566,-0.026006918400526047,0.7424179911613464,0.1987813413143158,-0.2469032257795334,-0.5902037024497986,0.41892749071121216,0.7886186838150024,-0.366455614566803,-0.26132482290267944
1779814480.556658,0.9972788095474243,0.067693792283535,-0.013276439160108566,-0.026006918400526047,0.7424179911613464,0.1987813413143158,-0.2469032257795334,-0.5902037024497986,0.4178655743598938,0.7858911752700806,-0.3715874254703522,-0.2639814019203186
1779814480.5616589,0.9972788095474243,0.067693792283535,-0.013276439160108566,-0.026006918400526047,0.7424179911613464,0.1987813413143158,-0.2469032257795334,-0.5902037024497986,0.4178655743598938,0.7858911752700806,-0.3715874254703522,-0.2639814019203186
1779814480.5666568,0.9972788095474243,0.067693792283535,-0.013276439160108566,-0.026006918400526047,0.7424179911613464,0.1987813413143158,-0.2469032257795334,-0.5902037024497986,0.4178655743598938,0.7858911752700806,-0.3715874254703522,-0.2639814019203186
1779814480.5716536,0.9972788095474243,0.067693792283535,-0.013276439160108566,-0.026006918400526047,0.7424179911613464,0.1987813413143158,-0.2469032257795334,-0.5902037024497986,0.41721311211586,0.7844114303588867,-0.3744402527809143,-0.26538002490997314
1779814480.5766602,0.9972814321517944,0.06765220314264297,-0.013273641467094421,-0.02601432614028454,0.7424179911613464,0.1987813413143158,-0.2469032257795334,-0.5902037024497986,0.41721311211586,0.7844114303588867,-0.3744402527809143,-0.26538002490997314
1779814480.5816517,0.9972814321517944,0.06765220314264297,-0.013273641467094421,-0.02601432614028454,0.7386886477470398,0.19801414012908936,-0.24823087453842163,-0.5945679545402527,0.41721311211586,0.7844114303588867,-0.3744402527809143,-0.26538002490997314
1779814480.5866585,0.9972814321517944,0.06765220314264297,-0.013273641467094421,-0.02601432614028454,0.7386886477470398,0.19801414012908936,-0.24823087453842163,-0.5945679545402527,0.41721311211586,0.7844114303588867,-0.3744402527809143,-0.26538002490997314
1779814480.5916524,0.9972824454307556,0.06763677299022675,-0.013275019824504852,-0.02601482719182968,0.7386886477470398,0.19801414012908936,-0.24823087453842163,-0.5945679545402527,0.41721311211586,0.7844114303588867,-0.3744402527809143,-0.26538002490997314
1779814480.596654,0.9972824454307556,0.06763677299022675,-0.013275019824504852,-0.02601482719182968,0.7386886477470398,0.19801414012908936,-0.24823087453842163,-0.5945679545402527,0.41721311211586,0.7844114303588867,-0.3744402527809143,-0.26538002490997314
1779814480.601654,0.9972824454307556,0.06763677299022675,-0.013275019824504852,-0.02601482719182968,0.7386886477470398,0.19801414012908936,-0.24823087453842163,-0.5945679545402527,0.41721311211586,0.7844114303588867,-0.3744402527809143,-0.26538002490997314
1779814480.6066608,0.9972824454307556,0.06763677299022675,-0.013275019824504852,-0.02601482719182968,0.7386886477470398,0.19801414012908936,-0.24823087453842163,-0.5945679545402527,0.41721311211586,0.7844114303588867,-0.3744402527809143,-0.26538002490997314
1779814480.6116605,0.9972824454307556,0.06763677299022675,-0.013275019824504852,-0.02601482719182968,0.7344450354576111,0.19706077873706818,-0.2496289312839508,-0.5995356440544128,0.41721311211586,0.7844114303588867,-0.3744402527809143,-0.26538002490997314
1779814480.6166615,0.9972824454307556,0.06763677299022675,-0.013275019824504852,-0.02601482719182968,0.7344450354576111,0.19706077873706818,-0.2496289312839508,-0.5995356440544128,0.41506385803222656,0.7795454859733582,-0.3835829496383667,-0.26999062299728394
1779814480.6216607,0.9972814321517944,0.06765908002853394,-0.013259454630315304,-0.026003552600741386,0.7344450354576111,0.19706077873706818,-0.2496289312839508,-0.5995356440544128,0.41506385803222656,0.7795454859733582,-0.3835829496383667,-0.26999062299728394
1779814480.626654,0.9972814321517944,0.06765908002853394,-0.013259454630315304,-0.026003552600741386,0.7297466397285461,0.1959637552499771,-0.2511194050312042,-0.6049852967262268,0.41506385803222656,0.7795454859733582,-0.3835829496383667,-0.26999062299728394
1779814480.6316526,0.9972814321517944,0.06765908002853394,-0.013259454630315304,-0.026003552600741386,0.7297466397285461,0.1959637552499771,-0.2511194050312042,-0.6049852967262268,0.41506385803222656,0.7795454859733582,-0.3835829496383667,-0.26999062299728394
1779814480.636654,0.9972808957099915,0.06768400967121124,-0.013224362395703793,-0.025977037847042084,0.7297466397285461,0.1959637552499771,-0.2511194050312042,-0.6049852967262268,0.41506385803222656,0.7795454859733582,-0.3835829496383667,-0.26999062299728394
1779814480.6416602,0.9972808957099915,0.06768400967121124,-0.013224362395703793,-0.025977037847042084,0.7297466397285461,0.1959637552499771,-0.2511194050312042,-0.6049852967262268,0.41506385803222656,0.7795454859733582,-0.3835829496383667,-0.26999062299728394
1779814480.6466594,0.9972808957099915,0.06768400967121124,-0.013224362395703793,-0.025977037847042084,0.7297466397285461,0.1959637552499771,-0.2511194050312042,-0.6049852967262268,0.4140402376651764,0.7755438089370728,-0.3904590308666229,-0.2732110917568207
1779814480.6516593,0.9972808957099915,0.06768400967121124,-0.013224362395703793,-0.025977037847042084,0.7297466397285461,0.1959637552499771,-0.2511194050312042,-0.6049852967262268,0.4140402376651764,0.7755438089370728,-0.3904590308666229,-0.2732110917568207
1779814480.6566525,0.9972808957099915,0.06768400967121124,-0.013224362395703793,-0.025977037847042084,0.7255228757858276,0.19503828883171082,-0.2525057792663574,-0.6097683906555176,0.4140402376651764,0.7755438089370728,-0.3904590308666229,-0.2732110917568207
1779814480.6616614,0.9972808957099915,0.06768400967121124,-0.013224362395703793,-0.025977037847042084,0.7255228757858276,0.19503828883171082,-0.2525057792663574,-0.6097683906555176,0.4134693443775177,0.7733864784240723,-0.3941092789173126,-0.2749444842338562
1779814480.666656,0.9972831606864929,0.06768159568309784,-0.013156218454241753,-0.02593078464269638,0.7255228757858276,0.19503828883171082,-0.2525057792663574,-0.6097683906555176,0.4134693443775177,0.7733864784240723,-0.3941092789173126,-0.2749444842338562
1779814480.671661,0.9972831606864929,0.06768159568309784,-0.013156218454241753,-0.02593078464269638,0.7199906706809998,0.19390618801116943,-0.25430411100387573,-0.6159085631370544,0.4134693443775177,0.7733864784240723,-0.3941092789173126,-0.2749444842338562
1779814480.6766539,0.9972831606864929,0.06768159568309784,-0.013156218454241753,-0.02593078464269638,0.7199906706809998,0.19390618801116943,-0.25430411100387573,-0.6159085631370544,0.4134693443775177,0.7733864784240723,-0.3941092789173126,-0.2749444842338562
1779814480.6816585,0.9972834587097168,0.06768433749675751,-0.013139897957444191,-0.025923382490873337,0.7199906706809998,0.19390618801116943,-0.25430411100387573,-0.6159085631370544,0.4134693443775177,0.7733864784240723,-0.3941092789173126,-0.2749444842338562
1779814480.6866567,0.9972834587097168,0.06768433749675751,-0.013139897957444191,-0.025923382490873337,0.7158358097076416,0.19315047562122345,-0.2556406259536743,-0.6204191446304321,0.4134693443775177,0.7733864784240723,-0.3941092789173126,-0.2749444842338562
1779814480.6916585,0.9972834587097168,0.06768433749675751,-0.013139897957444191,-0.025923382490873337,0.7158358097076416,0.19315047562122345,-0.2556406259536743,-0.6204191446304321,0.4134693443775177,0.7733864784240723,-0.3941092789173126,-0.2749444842338562
1779814480.6966588,0.9972834587097168,0.06768433749675751,-0.013139897957444191,-0.025923382490873337,0.7158358097076416,0.19315047562122345,-0.2556406259536743,-0.6204191446304321,0.4134693443775177,0.7733864784240723,-0.3941092789173126,-0.2749444842338562
1779814480.7016575,0.9972834587097168,0.06768433749675751,-0.013139897957444191,-0.025923382490873337,0.7158358097076416,0.19315047562122345,-0.2556406259536743,-0.6204191446304321,0.4134693443775177,0.7733864784240723,-0.3941092789173126,-0.2749444842338562
1779814480.7066624,0.9972834587097168,0.06768433749675751,-0.013139897957444191,-0.025923382490873337,0.7158358097076416,0.19315047562122345,-0.2556406259536743,-0.6204191446304321,0.4115457534790039,0.7690417170524597,-0.40171173214912415,-0.2789851725101471
1779814480.711655,0.9972808361053467,0.06770742684602737,-0.013168150559067726,-0.025945842266082764,0.7158358097076416,0.19315047562122345,-0.2556406259536743,-0.6204191446304321,0.4115457534790039,0.7690417170524597,-0.40171173214912415,-0.2789851725101471
1779814480.7166626,0.9972808361053467,0.06770742684602737,-0.013168150559067726,-0.025945842266082764,0.7158358097076416,0.19315047562122345,-0.2556406259536743,-0.6204191446304321,0.4115457534790039,0.7690417170524597,-0.40171173214912415,-0.2789851725101471
1779814480.7216592,0.9972808361053467,0.06770742684602737,-0.013168150559067726,-0.025945842266082764,0.7158358097076416,0.19315047562122345,-0.2556406259536743,-0.6204191446304321,0.4103240370750427,0.7667978405952454,-0.40570661425590515,-0.281171590089798
1779814480.7266603,0.9972808957099915,0.06769243627786636,-0.01318840216845274,-0.025973187759518623,0.7158358097076416,0.19315047562122345,-0.2556406259536743,-0.6204191446304321,0.4103240370750427,0.7667978405952454,-0.40570661425590515,-0.281171590089798
1779814480.73166,0.9972808957099915,0.06769243627786636,-0.01318840216845274,-0.025973187759518623,0.7091031074523926,0.19171062111854553,-0.2578129768371582,-0.6276562213897705,0.4103240370750427,0.7667978405952454,-0.40570661425590515,-0.281171590089798
1779814480.736657,0.9972808957099915,0.06769243627786636,-0.01318840216845274,-0.025973187759518623,0.7020694613456726,0.19007545709609985,-0.25991958379745483,-0.6351469159126282,0.4103240370750427,0.7667978405952454,-0.40570661425590515,-0.281171590089798
1779814480.7416656,0.9972808957099915,0.06769243627786636,-0.01318840216845274,-0.025973187759518623,0.7020694613456726,0.19007545709609985,-0.25991958379745483,-0.6351469159126282,0.4103240370750427,0.7667978405952454,-0.40570661425590515,-0.281171590089798
1779814480.7466629,0.9972808957099915,0.06769243627786636,-0.01318840216845274,-0.025973187759518623,0.7020694613456726,0.19007545709609985,-0.25991958379745483,-0.6351469159126282,0.4103240370750427,0.7667978405952454,-0.40570661425590515,-0.281171590089798
